ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity
0.5377143685053957,0.15845964292666506,-0.13730823185615326,-0.9624405509916457,-1.1041657629543575,-1.5515288590789897,0.2869206573655738,0.34980950967811625,-0.857581522167949
0.6173379926019142,-0.5394986171640029,-1.123234571495531,-0.5482132369919834,-0.7569488731560987,2.992991809359124,1.0153455441613883,0.03145301153251777,-1.0131173796261757
-0.39682955497278943,-0.6890982018697445,0.418690347511691,0.3498392566291385,-2.2232895529516274,-0.6415759526062312,0.43855590150736695,0.011913161531656424,2.0401252233186353
-0.03331883009163685,0.592541608225464,-0.07066175599156223,0.17902979109988337,-1.3472066674240608,1.393642006010656,0.10995218707578654,-0.2467844358918459,-0.49053035414209706
-0.9376615721777265,0.9929770914230535,0.7235575414313798,-0.3760491046087278,-0.7833611049070914,-0.1713980074041644,0.7951256183100969,0.7930731705224608,-0.6820555580467251
0.5884604096171888,-1.4874267339554197,0.9557167606339806,0.3732400778337546,2.251971570185672,-0.6367243894867982,1.5369748950002704,0.7751343769215921,-1.9612311269332163
0.26717655230564735,1.6198756454433303,0.6363432377319529,1.7722624867427539,0.2200879535258583,-1.1024627513864405,0.5785414218722867,0.7393290411142154,-0.6325451526443825
0.860246900163069,0.5579253312159652,-0.4723625701900924,0.8242921957396232,-0.03176183097917046,0.5464366833913353,1.5122980673005209,0.30399865097110995,-0.5155097917497057
1.0075370923773566,1.0509455194285027,-0.30178953414615345,-0.050167182665575724,-0.19683234828026278,-0.5538683608502738,0.1369062169958598,-1.5953974257278634,0.7822235946973822
1.8532229179413566,0.3423907775767304,-0.6051966727722192,-0.03589159519905533,0.9073680719689581,-1.8662478209060378,0.8313510847695862,-1.4010715008166283,0.18494989768369055
-0.8327858169771958,0.12487414600973777,0.4314365538655936,1.4294416090562103,-0.03176183097917046,1.2248744871706223,-1.0997190073397196,-0.7724149316614943,1.38936701362313
-0.4187938411104847,0.397732058656127,1.0652205555171144,0.4426783146042683,-0.03176183097917046,1.2006646863300785,1.794303964102311,0.011913161531656424,-1.1222545623468583
-0.3595866917663119,-0.2513873211895257,-0.1895173377425319,-0.3509386501231598,1.094288558237459,-0.7491770255145178,0.15153920945614235,2.2589977171571056,-0.013208346204783828
1.215916700007628,-1.589184890538543,-1.3081049840386398,-2.2331707313087144,1.1631187468260553,0.6585471205691531,0.8096134921517777,-0.31758223198623187,-1.4598419144415251
-0.5333737874218708,-0.8319841821036327,-0.24553503242909042,0.771357302795967,-0.03176183097917046,1.0665698909207608,0.8815816578408839,-0.8027095078164621,-0.6393922855295231
1.304935606850772,-0.3809629568545907,-0.007148428683591503,0.21902274483217143,1.886438473980779,-1.1071556128854418,-2.3162492568891975,0.011913161531656424,-0.16927432276360183
0.15042689768275694,0.034813247018249484,0.09876856176043458,1.441353060916515,-0.3365231366717142,-0.9354568247432126,-2.503532306556309,1.0563805200599494,0.9031967877911935
-0.03331883009163685,-1.5154460137054968,0.6623672018130983,-0.1679813919143401,-1.0916744523270434,-0.6010304832946551,1.533361700861094,0.669080748129804,0.5640804018679807
-1.2824824868589673,-1.5866253254940008,2.1110605396718047,0.8742563144542189,-0.03176183097917046,0.8887803641925518,0.19272392000103372,1.16680149239738,-1.1749235012562842
2.1599475551675,2.1605671521984133,2.0472311318547494,-2.5540480287189093,-1.5217460986774762,0.5707880108729183,-0.30477293273636036,-0.05017145664656075,2.3002858906113266
-0.518103939279441,-0.2857842354567247,0.6912566232677017,1.3450530959257956,-0.3532142179734685,-1.887571826939529,-0.30793322771105824,-0.4270797485996137,-0.4092109348529417
-0.6775051521366249,1.3191367856298375,-0.2115614881931652,0.3244699364291611,-1.4837235361872805,-1.4088844375973082,-0.658792581533909,0.5159049874753358,0.07057163460631695
-0.5075195804823217,1.314163835658172,0.5280326184648511,1.4913818861371497,-0.17770653250835763,0.5395686237493,0.6191890527336886,0.1806540494211751,-1.6737936478674749
-1.1556138867860333,-1.558296424852359,-1.2413899868819467,-0.17964391895235265,0.04717206437465406,0.7272539924151392,-0.16164290142620572,-0.3313169433737884,0.0222353274025524
0.6589050862316426,-0.7321472045069711,-1.0595317929721304,0.13220386650131072,-0.018118041454868478,2.0267689344162934,0.16505872679380892,-1.7076467915512408,-0.46264626264912967
0.8107958358016064,-0.001084290482247797,-1.220150859520778,-1.1713016575310227,0.9503589060387146,2.256788792871696,-1.7714806651969972,0.6809438800813755,0.40564034827190787
-0.27339728438703986,0.19047546793098477,-0.8911341639793282,1.0905215933402657,0.21417851332560667,-1.7117849988677591,0.498892925848113,-0.11155036291909524,-0.06681044476883884
0.41256787864210526,0.7834531587298239,0.9092324600183118,-0.4845503005019422,-0.3584778728554697,0.21560106824550845,-0.38751733838345914,0.7539041055284997,-0.23831640304700863
-0.03331883009163685,-0.7990788265583504,0.5758830206483591,0.7477247552561317,-0.03176183097917046,-0.9883074626785314,-1.9469337920708423,1.7483479636086674,-0.5403253554581653
1.157683660696614,1.6976962272934601,-0.22333289033250583,1.699476201535636,-0.3395805707368333,-0.2078996915074734,1.1599877483316505,0.17054682503796117,-1.1483842698422002
0.29981320270715656,-0.14413834994214328,1.9710546286253374,-0.313713596270445,-1.3673642900002223,0.27021265305857084,-0.37890063125641377,-0.47115014724754417,0.2242522735005535
-0.03331883009163685,-2.5338756437179333,-0.8706099596471316,0.46652958384189147,-2.0584645624764013,-0.48061048474659757,-0.48483975953871455,-0.7821998536750515,-0.483157683014339
-0.7010409987394481,-1.4767142582219643,-0.1808583127989455,0.4134006228647746,-1.8563391440999735,0.6336475495610736,1.1231836596373859,2.1184388812979176,-0.2669441025024646
2.0357565539512126,-0.4735256325044931,-1.6073094252559372,-1.0026907590098613,0.11382025873462433,-1.7053274433346475,-0.2535254801836075,-0.9982402915144051,1.5368808517630703
-0.03331883009163685,-0.38836482202064315,-0.0983123576077461,-0.41449286196639373,-0.3606693469152418,-0.4003191735912328,1.2526441267633994,0.009206122891892033,-0.2515990891615473
0.5803925783639192,-0.3837876520338842,0.6052936830754296,0.3808369257295221,-0.2174355377020086,-0.48200523800798606,-0.9915074950568389,-0.873355059896219,0.044817958623411154
0.2844955173487559,-0.32223803240456594,1.2109883521699787,0.3598545749942747,-0.5713927678933501,0.5735141616240402,-0.6837657471972659,-1.4665658839970372,0.4253868846122879
-1.5879561004763774,0.0894132981860613,0.6439567889536277,0.08187145364147766,1.159365417303303,-1.4462794311043519,-0.0806586461053823,0.011913161531656424,0.44661696556180314
0.7238785946937112,2.035172601468352,-0.517378282264123,-1.2543346646641511,-0.03176183097917046,0.08466377149641392,-0.45244471324457436,-0.9642841808445808,0.4128859988111943
1.4631403638138856,3.9434803335435404,0.32941102270493616,0.33073861212958217,0.722937847219924,0.6108257828513007,-0.6888389882820044,0.16069786172633552,0.8565873143633175
0.14738567745095618,-2.2544778187082795,0.7155612768511247,1.7476395384675745,-2.728095750735258,0.14911031860361573,0.9017566495662066,-0.4205239383227883,1.7337988401048539
4.5023064494851734,1.2767476919399041,0.27196371872047637,-0.9583328743894567,1.4748597627318285,0.4133545427890867,-0.2587904069340804,0.4344629238308573,-1.0253758398049198
-1.5317964438380134,-3.050334270864513,-0.2513239848602055,-0.21457075187528088,-0.03176183097917046,-0.7210739226531605,-1.5517289205556524,1.7867599434910224,-0.684645932180043
0.2512583221203751,0.2161644467944076,-0.6896955173527475,-0.2231466126917626,-0.03176183097917046,-0.9869380425695613,-0.9727233616643373,1.6320374831510622,-0.05469643165034678
-0.9057430450330805,0.10063803858166576,-1.427680396004372,1.1260828899763702,0.2930446079538199,-0.6215909171766357,2.263018998335637,0.9247629691667795,-2.63771769742996
-0.03331883009163685,0.8388683940648974,-0.3863602159666086,0.7160213908690363,-0.03176183097917046,-0.4045381722643926,-1.4629588324045797,0.8838911127132714,-0.3348993993589278
0.7244400784225645,-0.6041821547570765,0.4617237455891404,0.315387633804666,1.8148520664987737,-0.9298940065090489,1.6480083375068868,0.526743572614677,-0.1629524643009366
-0.8667974633935134,-0.7382234375625979,-0.8683562558654329,-1.1520727327549203,1.0995745452824384,0.5503199542732069,0.641087480823047,-0.5104140476504251,1.44203957109739
0.49151647049431274,-1.2866358818263364,0.19078903954693052,1.3072451103949998,-0.2924517923395649,-1.667295897787585,0.8719970429194007,0.4157546000896747,-0.5625151910078984
0.28004617306577334,0.2862022328642838,0.7865307019261806,-1.327807644424982,-0.03176183097917046,0.21168968195732765,-0.32668995709990206,0.2699807230083908,1.0287871673641416
2.8772617626470725,-0.3414409993053659,-1.109418217288464,0.6391611878548078,-0.2749288057443265,-2.0944866230554755,-1.4029703390349146,0.1268983775371342,1.3200993813156086
-0.6012114248779021,-1.2461230541853023,-0.1838495433039667,-0.18511314866633644,0.5678039450676254,-0.675161060829451,-0.26930555278861384,0.940369083653496,0.9007939918339587
0.42147951265596173,-0.06017300904507344,0.6630253217757976,0.3530103035586759,-0.3797616137883061,-1.0010133226989797,-1.1099325175753902,-0.15273816388219913,-1.010556471975676
0.3990857612412234,0.1140366304564937,1.2110664917499447,0.3545659106903424,-1.364266247429666,1.9523177124061128,0.7683559034649909,-1.71807967339189,-0.8635743540720578
-0.03331883009163685,-1.2925224375248585,-0.19123765200988574,0.64183542075333,-0.03176183097917046,0.7911893711178885,0.9132348444793664,0.3772497539014615,0.5686654842217367
-1.1939988153325998,-0.37654165386915067,-0.6366742357961215,-0.31323405414919525,-0.03176183097917046,-0.4147333431343871,-1.965080663504781,1.4751876834275979,-0.3543498406131892
-0.03331883009163685,0.43384490214056215,-0.18538509841973935,-0.10042924089211402,1.1382137933521448,-1.112142584659606,-0.8977266733734207,-0.9601736179208797,-0.451792014627059
-0.4688481672657918,-1.2910581956124383,-0.07226117474181246,0.11897846315583305,-0.48092202111554855,-0.9609926271390536,-0.08721089580930327,-0.10874147857203839,0.7796995187575255
2.520599008014461,-1.6229466994593542,0.7023386381855352,0.1216449533058544,-0.03176183097917046,-0.6368294959107453,0.9203685400087969,1.2335557544912084,-1.1004080483413974
-0.03331883009163685,-1.0973270288377615,0.5389767573014711,0.9391510645181749,1.1218427091650025,-0.3024372807025891,-0.5810763758083304,0.011913161531656424,1.5508475417140537
-0.07766950083256698,0.7961317893903411,1.7325022738760592,-1.0130958283115692,0.1195486558337688,-0.7483826073751744,1.772565022085912,-0.8414000003963338,1.0872254514230189
-1.3917392469630074,-1.1194668714828666,-0.8892928724528858,-0.45136435179130524,0.7433210975131013,-1.1269750107137713,2.0987487068263304,-0.02538496702698895,-0.8793520139212804
0.652847230482592,0.07462114317443147,-0.40280850390135114,-0.12584508493249344,1.9625713806233938,-0.6392534550805835,-1.0243348503521532,1.3676629459234078,-1.1726917391248561
-0.9115617780241083,1.1811430731154304,-0.611807420618433,-0.545876906499911,-1.2552357481604763,-0.5260481043850445,1.3835079723324712,0.6994585843598232,1.3341584168307608
2.9203104761071432,-0.7066175616807351,-0.27439497090299464,-0.3930303733945989,-0.053814018389540905,-0.7694924621416721,0.9757907588183462,-1.7782267758902985,1.4505862751009544
-0.3875699242556193,1.3099653377190823,-1.6495874230433032,1.804441466329215,-3.7610504027314704,-0.8943102707090561,0.03197319566273372,-0.7364187316585448,-1.4216975353714212
-0.7562724488553386,0.30477725727002114,1.020529856779045,1.5451058094638639,-0.6873659784457883,1.059578102921894,-2.4228659916343886,-0.7091641010709638,-0.14561776947422136
0.9708733109211545,1.5745482902073331,-0.8742435907470644,0.23644284367988314,-0.5714870212304137,0.9124005581791403,1.1875270342931417,-0.5613249500663875,-1.3217652671542977
-0.8584591478326099,-0.44542717755579236,-0.04708124433686839,-0.17573958612011314,-0.8677273183164661,0.09381374678207959,-0.9578327201145704,0.161505167981198,0.3827907430642776
1.115527460031419,0.700540316465051,-0.6475803393847863,0.19477967564586784,-0.0033079154028240725,-0.4850440070268132,0.6199790207271433,-1.2210236621259847,0.38526399922050136
-0.8398491264148171,-1.3562150399286175,0.37777360553577166,-0.36961798696082926,-1.1672880786758848,-1.4284858264629166,-0.7880382062910827,1.2589665773669871,0.9157162521418113
1.1829222479976675,-0.5230532936645904,0.5132601644288814,1.1265535082662486,-0.21792347195417197,-0.6148453888039055,1.0027813128899314,-1.1326530109625168,0.9697253877979274
-0.527445921971849,0.9536675797476272,0.26153642232714847,-0.04978183637759035,-0.9541787505410952,0.7119769859063492,-0.26455349737068123,0.083674285802414,-1.5983637049460018
-0.8153245594010345,-1.274530434273048,-1.6133017240899035,-0.27179114673931704,-2.2360308625111704,-0.6268907190872751,0.9368825571389771,0.21605203391441496,-0.4768714683190873
-0.4032251969056799,0.0011459751003164399,0.47541867096014934,-3.0279236743270004,3.1896667122121616,-0.9443411958966532,0.7925538917854135,-2.1239528016755367,0.672403942372661
-0.2323141132099156,0.43099435193127533,-0.8108188915778212,0.4698914552257892,-0.03176183097917046,1.5769943970604252,-1.901562746746128,0.7800861172385711,-1.0322318153254397
0.46864101994386315,-0.14372548116903483,0.7511454962095796,0.042040795733853324,-0.13984046140615203,-1.2571505362165614,-1.0979530862556368,-0.8794643778427972,-2.5720428516760645
0.3082928866803645,0.17563904979698958,0.5900998059943043,-0.956808073777216,-0.03176183097917046,1.1099073054659199,0.20546171824602294,1.1206917272205599,0.30411599252721394
-0.03331883009163685,1.2624811385103916,-1.3220488981781737,0.3360377376284472,-0.03176183097917046,-1.351564733365203,-1.8231386498293707,0.9281099589498973,-0.09251181810202788
0.1400315356280309,1.0436500272270668,0.9396327046299107,0.5104429011712506,-0.3735809446165827,-0.44106603101032615,0.26073792824775416,1.1742856128217383,-1.3465941387271005
0.27442483254145233,-1.528710320985037,0.8393298332748688,0.9636551669292314,-0.03176183097917046,1.2956208069775117,-1.444621683008872,-0.5237957104098563,-2.7768320351774856
0.6627687758689985,-2.2480975451297383,1.2878067170386225,-0.36766302705002707,-0.03176183097917046,-0.14411567783462978,-0.9652253842180168,0.7825200281623925,0.12254819973718761
-0.9392644721924504,3.5156109837000913,-0.5185114176111977,-0.652192126362957,-0.03176183097917046,-0.3541496602300095,-0.6183963658734507,0.9955056555067092,-1.376323788585057
-0.41363392565120877,-0.9708925048651329,-1.1138710835856955,0.3959663767927132,1.3235643171713338,-0.9394342372706443,1.7634042573395354,0.040848898002155874,-1.3662134356576359
-1.5559823469192977,-0.09467588122616992,3.04185116298642,0.04774737173552407,0.810331099040392,1.236037582811987,-0.12498136950071936,0.03780578277166395,0.5920168185553009
-0.03331883009163685,0.2724489283873742,-1.0737604799963583,-0.8571877898760012,0.8104313962358264,2.292509072118905,0.5164527348626337,-0.8777378415492788,-0.914444222110105
-1.3156378969869151,-0.8562616292998663,0.49018835195371,0.2035003519600035,-0.03176183097917046,-0.9689243806103621,-0.3139814185846347,-0.04934772275739952,-0.07564866779102859
-0.4198127096152839,-0.755492508057771,-0.24409216699391117,0.19871964275549528,-0.38628796212336086,-0.45190251960532496,1.2557220799042736,-1.2695547839511123,-1.664770798352813
0.9500617369421656,1.0157832531020385,0.6648326804799859,0.38254751794544334,0.497602511240437,-0.49611511271074177,-0.5133993331420957,0.9053405370196389,0.798026138435464
-0.3392605269511076,-1.6499748142631356,1.6769721758734135,0.9752842016642604,-0.03176183097917046,0.5794777666923536,2.1376568828698987,-0.7694425782990126,-0.22863829178589906
-0.03331883009163685,0.8750503214410101,-0.08252246445824171,0.43778101226661786,0.19501782005512908,-1.1931747702691518,1.1441139934526314,-0.3266822856024934,0.8630615538985528
-0.6654577132438267,-1.0631104245189813,-1.380821339245275,0.4134085714793847,0.5214987111809128,-0.6632477464993205,0.7150409345448296,-0.03578499876996753,-0.06277131193726912
0.7129628698093669,-0.4382159921339579,-0.1596785158637874,-0.6998315758410316,-0.03376847087772915,0.5956205020480497,1.193386345880272,-1.0601016555000449,-0.8767214798666869
-0.6908414577820096,-1.16186412422695,-0.06849413037306669,-1.80958255138511,-1.032244892179627,-0.5385082497112917,-1.527766511909463,0.31509825127808144,0.2600515563557306
0.17693185865549194,-0.6474888958526812,-0.3702728256331649,0.02176054661223219,-1.7532327993448262,0.0023245553253664793,0.1410694340585672,1.2584866570635251,1.290228863908176
-0.19878960896464493,-0.20389331876948646,-0.12080976877696184,-0.2038227545891058,-0.03176183097917046,0.7122640768705049,-1.3694503845801493,1.323695515813876,-1.5715329756671244
-0.09379250457398923,1.8213021223589003,-1.2465546198940518,1.9045674540711934,-1.5212327184608743,-0.7404766818620683,0.8520224946391218,-1.4417188982502516,-0.8890519258366304
0.16726017480404998,-0.015564039905199062,-0.25383199543495005,-0.2842921076454718,-1.1411437989634996,-0.12111974405306038,0.8644271952639483,0.2164535894354211,-1.267499615550717
-0.1485391027575234,0.2967415966401953,-0.3963796922209815,-0.25033366694554005,-1.1412755630944296,0.8359634308682776,-0.1508707672992514,0.29658914759390864,1.252728744747691
-0.8774224358609775,-0.010946182277730086,-1.2147899111751543,0.6134375565787392,0.42193544773339187,-1.5985466804825608,1.2484948023353317,-1.3650280081463153,0.7650400636765641
0.26511657983163256,0.8714010631027549,-0.20704477702204846,-0.869603292100595,-0.5168864104091919,2.0364503403380754,-0.2271842906405201,1.5009589588227217,-0.12165990437052729
-0.03331883009163685,-0.4965793249547481,-0.8360347533915794,-1.0896892367008115,-0.03176183097917046,-1.4899804026706869,-1.4420310614262781,-0.37821418236077897,0.24154877592035412
0.5305679344136996,1.269855493485258,-1.905644090194572,-0.40588049531348624,-0.03176183097917046,0.2022875824104571,-0.6445843086998083,-2.0505237581073126,1.7791423856874002
-0.7107639661467896,1.1060165319098203,-0.631067176967349,-1.1824006709475514,-0.5961534084520436,-1.2520631177666355,-0.297112019244325,-1.7060489009922033,1.8616239426172285
-0.8978802074157258,-1.4856956954911857,0.5498106714569907,-0.9474551545720074,-0.03176183097917046,0.5101458413901612,-1.7210153245467992,2.3231511826928344,1.7931886957047254
-0.7424376238466677,0.14247377537813788,-0.5049477949559639,-0.22186075384196968,-1.7268035833460056,-0.5917866293699283,-0.9241338428513174,-2.1937232529473403,-0.28909724476277465
-0.3822000232979123,0.6250693553335044,-0.0621573553172415,0.36062693292354475,0.4498172287070334,-1.4112477709545421,-0.23134226664397706,-1.2809212817657656,0.08788310227838886
-0.7211861144638216,-0.33060604706549823,1.2392959958033039,0.8839800039654819,0.425881112852016,-0.14597741980015552,0.10046823941932874,0.18048803333364985,0.12667545216841683
0.19729647471273293,0.5426204625198083,-0.38102198766586487,0.787264025423846,-1.2510083258796392,0.8583421047402956,-1.1392141333011336,1.8469970289017477,-0.2032860713711377
-0.03331883009163685,1.5102442773466442,0.8934707062294547,-0.8146008553347454,0.19448021660073125,0.4430396047126562,-2.68916485174159,0.011913161531656424,-0.5757785524286156
-0.03331883009163685,-1.3475066400615923,0.14301359299601887,0.8026159926760897,2.370004192565716,-0.03714463569300158,0.6014189643063975,1.2078153412456423,1.0905754901564901
-0.03331883009163685,-0.5607973241158466,-0.5998458542179973,0.861752304015397,-0.512843420011729,-1.2537633500896248,0.37744334271957675,0.011913161531656424,-0.8253920251748739
1.4497694555914888,-1.0953586775436728,-0.9052829595176017,-1.868323423246442,-0.03176183097917046,-0.35407711638664524,0.32060312271525243,1.1455221044646298,-0.37279286145062845
-0.03331883009163685,0.47021261952626675,-0.06112119369168202,0.3448174126850849,-0.03176183097917046,1.816224643793727,0.24337431107297539,1.5523025998553417,0.3129080607513779
-1.2783414379061775,2.5089010441806976,0.5420320285936238,2.0533031892102604,1.4466997788848421,1.0788810592181806,1.2007509859346137,-0.30041329017982865,0.48507855453389503
-0.3640399298227756,-0.8117807715647333,-0.0989167838035777,0.4013780585129057,-1.6355807105716917,-0.8553159923773506,-0.2519057490267575,1.1261828849491577,1.8206389412407664
1.7449520939353111,2.3858499393342467,-1.3513636336000516,0.5807411758603697,-1.1335687740762475,1.907163781616917,-0.5282740231654892,-0.9477449817323087,-0.7042614619422383
0.10775641617712743,-0.6206681887971047,-0.45003810930117677,-0.8379929055619132,0.2964317814543057,-0.7522403844719617,1.697531763158,-0.4368019083058733,2.108861843328747
-1.5116399418250461,0.2186507063829285,0.8230432383484861,-1.197214174050913,-0.3291508488741057,1.0155349316707936,-0.07388966172623976,-0.060688153276720065,1.3078344141731715
0.49591102695661476,-0.64833757633637,1.3680877779588547,-1.0872468117093195,-1.4820232192594103,-1.7238865981313032,-2.5543230850403478,0.6179498096783166,1.5685002495460265
0.2864598029933271,-0.2729765925787662,1.2016354294190996,-0.9062538565199808,0.0026438183021008114,0.10837213067196325,0.2767198073623942,-1.4614231970120846,0.9861081897463408
-0.03331883009163685,-2.049761626255785,-0.40211658943746353,-0.7764819041690526,-0.03176183097917046,-0.15699092584777594,-0.8486872467133965,1.7273283247279634,-0.8435315594249349
-0.5227446606519021,0.3852959868102211,1.8404253638986183,0.9666195162502018,-2.4409565424221378,-0.5950386514600693,-2.646454690353765,0.1505455567447167,0.3076036736181537
-0.6969698359501237,0.9152788913716339,0.9739682696375768,0.19040788261385594,-0.13912045751169694,2.2156466292162302,1.0398976493246344,-0.06314365044765011,1.1095783012102063
-0.03331883009163685,0.6340611952518991,1.677592678185988,1.928958923933479,-0.10369696585829796,1.6329108410355442,0.009283365853359902,1.0071244866468079,-1.3282556453516385
0.47436889097742657,-1.9753849462045372,0.5628563442639931,0.3030635743536335,2.901449265312737,0.5469812566778098,0.07201007503190068,-0.9388664824281868,-0.4393796799641189
0.5539152781845093,-0.6937386640485077,0.9249200509640202,0.22217503536494296,-0.03176183097917046,-1.3178640631295124,-0.9078155947102382,0.25818940747209146,0.8531650356559584
0.11382591380603138,-1.386040463246871,1.1104635025751164,-1.5022010989704828,-2.2920370271238064,0.2914853316742942,-1.046302335445326,0.011913161531656424,-0.7800766713857424
-0.44349786300732397,0.09973642623880122,-0.14579617724975005,-0.8179543035821294,-0.03176183097917046,-1.0414679337973944,0.7098836709306358,0.14226878808508114,0.8757374262073967
-0.03331883009163685,2.775824049722745,0.0015201642229178902,-1.3509931511733626,0.4424262675327887,-0.9994063180978016,0.3218791992844247,1.2738801202100274,0.03959606971107114
-2.357245622839724,-1.4401683540856618,-0.6316995534543864,-0.7362630517352575,-0.6628227782774296,-0.18575269601695843,-1.313317896677908,0.15476656790609938,0.1689020993338372
-0.03331883009163685,-0.5692514065422046,-1.9870038756657062,-0.9142184879224992,1.3900387867081885,1.1242065778096721,0.02424836592925087,0.16630180537621664,-2.0367484785381524
-0.6763646350661068,-0.8441191738426369,-1.2654615525657245,0.7271779872801772,-0.8911844778974508,1.0159196271388242,-0.6245675672030979,-0.20127066057377777,-0.3897179162806188
-0.5115102769438051,-0.5981645065053312,0.4578239927664065,-0.2267857235828087,-0.03176183097917046,0.21846341072243353,-1.7379191003089325,0.2998866189057754,-0.970015565835075
-1.3839408777606508,-1.1232619206854546,0.7140373980224751,0.43600321475123954,-0.5097677524957661,0.821180681928206,-0.013749323056758484,0.7097060700816908,-3.2260900702977295
0.49712340283334466,0.5443263790153884,-0.3376186287498527,-0.4065007125264103,-0.5525945542118605,-0.281409985530677,0.7768003588701503,-0.6551438221521847,-0.5387181377377405
-0.03331883009163685,0.0825219324534803,0.9432747885260685,-0.14731159206906602,0.7272112461456651,-0.08812568676381474,-1.5384700782467995,-0.6944437838322751,-0.7898681852127886
1.1364254918684111,0.3837171776139515,0.597659309789805,0.08540152195365916,-0.15834580483334817,0.03334112107943122,-2.1667752009701724,1.4341006492326722,-1.40275132871385
-0.9846693219397447,0.667407910304567,1.4467777642113842,-0.29331248414587047,-0.08660325449679036,0.03162219320836168,0.4057408541503895,-0.07190575479319923,0.800983058359661
0.6019172217712563,-0.719185513504808,1.5147348201698005,-0.3328058883862458,-0.03176183097917046,1.4555524460033549,-0.6382467674197204,0.332387634353687,0.8621835012178323
1.1339028837340979,2.404436944229762,-1.1229175333484587,2.2508597261457006,0.8212342097652438,0.12238135160294446,0.49829511330788123,0.11433810208994302,2.064588976089791
-0.03331883009163685,-0.312249903857942,0.8571171762849787,-0.9892167737915472,-0.02953944494485122,0.639167971786954,0.21326376186431287,0.23816219013833398,-0.39127656153475243
0.7253151902390271,-0.32363680145708695,-0.24114438163251786,0.4080426232301256,-0.03176183097917046,-0.7192798622401232,-0.8435119349900824,-0.6816156860976299,0.8086579607220108
-0.015059581651231935,-0.5974513636804725,0.4377406931651289,-0.21098892359647772,-0.5569482763405422,-0.49359086719592055,-0.8327619056060432,0.4599620523055669,-1.1164835726559448
-0.3926562803031995,0.6158887875322413,1.6546514812674185,-0.38848162814389914,-0.8356657742589938,-0.7847555496268123,-1.871288810371455,0.7362397251551454,-0.5591400128313068
0.09134060399689062,-2.49014771643195,0.3446862525161913,-0.5855940472298926,-1.3947962465867885,-0.11663825885307465,-0.20107060717459785,-0.15204408745728834,-0.3360559155872093
-0.4565161697705694,-0.7033148103350152,0.4863984714516643,0.7552980193704696,-0.00666300485241567,-1.5726735080049818,-1.1351310063110804,0.2576075681412748,-0.3722291007187579
0.03215124664661949,-0.0015328691817807266,0.626098096460949,-0.6024646829812187,-0.03176183097917046,0.8740338890984571,1.3315255594338389,-0.4093340533332263,-0.2687563514068081
-0.06464924496734938,-1.106441714796666,0.30757387728049856,1.337274303708032,-0.8295149160136358,0.7900095524721272,0.3648674596622722,2.3520352838681204,-0.004521586303172186
-0.7018727285866725,0.8156387475267003,-0.3825730400469769,-0.2887491109981108,-0.5461034542681209,0.19789349934841044,1.4623728000025151,-0.7993612907632334,-0.15788867443452348
-0.8574629635979251,-0.7422775695720206,0.7869999445909082,-0.05033010680423301,0.6693451826327862,-1.1484098240698661,0.7836998496193476,-0.04190989143040535,-1.0245301613214584
-0.03331883009163685,-0.5552481647712033,3.04306050112673,0.6590788873296207,-0.03176183097917046,1.5171967005226947,-0.15355146847834558,-0.5064220777867183,-0.36733433877761773
-0.22661246168922786,-0.11163214648151844,-0.6683338215241226,-0.4760968334587329,-0.6192069099831704,-1.396218091598261,1.0775392952558402,1.2271022019912055,1.3131415387139118
1.8370472034365204,-2.220468421186459,0.5571593453884099,1.1066856730673404,0.4898320707632523,0.6628985803274029,-1.5750521321464412,-0.0496242887620685,0.8243802952014326
1.158722193515574,0.03912702121995368,-0.18392240122812298,-1.2556312859306356,-0.1463297781425783,-0.8926959305763904,-0.7341149306225545,-1.3106275827440181,-1.2597985829858795
-0.3147936918651824,0.021098605268917776,-0.4744332846167648,-1.6997739807008139,-1.3784196533336244,-2.1713762364603446,-1.3504096934344998,0.4916788221954944,0.7711831670197077
0.8883866762226068,-1.1555621939634162,-0.6804052794472856,0.8735258889836216,-1.0695785535132916,0.654484838216718,0.3017894761152217,0.34570878471393035,-0.43645052053834676
-0.13109109379743458,0.7696099352602901,0.2216311603720121,-0.31688245163094475,-1.5385952954589737,-1.277927648786222,-0.25266737609083484,1.498347004949701,-0.2132449721286505
-0.06684886257167542,0.8822071122705645,1.1054084640888375,-2.234622194696529,0.30378253106375136,1.2836011680627912,-0.19127974025492397,0.27864100127312824,-0.6727813090475473
0.2958131639622777,1.0444033666203902,0.05478954777390019,0.2495136256059358,-0.03176183097917046,1.4705522496344625,0.6521119565856299,1.5968085422534513,0.3259673649357243
-0.23252300447789565,1.1869148829807812,0.7270130816903845,0.5172895012323445,0.09275043972013697,0.19369534354762777,0.06548156191881202,-0.12710699892669372,0.5102557548523536
0.12898517427154865,-1.1801268310008552,-0.65391161291246,0.6549486524127133,-0.17947681317191605,0.6359362807436372,-0.4518973523978976,-1.4465250471706983,-0.028547382947400418
0.05330847115960799,-0.0005948346841685706,-0.5620798484549273,-0.13363851069958152,-0.44172652280855357,1.156964338689169,-0.4399653178888065,0.04593470624273848,0.06765585707065006
-0.7493888470381701,1.4551583127802534,0.4732355309259872,-1.5024048932735015,1.6253590820316732,0.43674356543229836,0.0029293785516899553,-0.3540673452942005,0.04431353842737866
